key,fare_amount
18:06.0,11.27
18:06.0,11.27
43:46.0,11.27
47:02.0,11.27
04:06.0,11.27
04:06.0,11.27
47:18.0,11.27
47:18.0,11.27
01:10.0,11.27
01:10.0,11.27
56:58.0,11.27
29:14.0,11.27
29:14.0,11.27
29:14.0,11.27
29:14.0,11.27
36:58.0,11.27
25:18.0,11.27
25:18.0,11.27
13:22.0,11.27
13:22.0,11.27
13:22.0,11.27
14:58.0,11.27
10:26.0,11.27
32:38.0,11.27
32:38.0,11.27
32:38.0,11.27
32:38.0,11.27
32:38.0,11.27
32:38.0,11.27
14:18.0,11.27
18:06.0,11.27
18:06.0,11.27
18:06.0,11.27
18:06.0,11.27
18:06.0,11.27
52:34.0,11.27
52:34.0,11.27
22:58.0,11.27
18:30.0,11.27
18:30.0,11.27
18:30.0,11.27
18:30.0,11.27
18:30.0,11.27
18:30.0,11.27
39:06.0,11.27
30:54.0,11.27
30:54.0,11.27
30:54.0,11.27
11:10.0,11.27
11:10.0,11.27
11:10.0,11.27
40:02.0,11.27
40:02.0,11.27
40:02.0,11.27
40:02.0,11.27
40:02.0,11.27
01:54.0,11.27
01:54.0,11.27
01:54.0,11.27
01:54.0,11.27
01:54.0,11.27
45:22.0,11.27
45:22.0,11.27
45:22.0,11.27
45:22.0,11.27
51:46.0,11.27
51:46.0,11.27
51:46.0,11.27
23:18.0,11.27
23:18.0,11.27
23:18.0,11.27
30:06.0,11.27
30:06.0,11.27
48:54.0,11.27
48:54.0,11.27
48:54.0,11.27
44:06.0,11.27
44:06.0,11.27
44:06.0,11.27
44:06.0,11.27
39:54.0,11.27
39:54.0,11.27
39:54.0,11.27
39:54.0,11.27
39:54.0,11.27
55:42.0,11.27
55:42.0,11.27
35:26.0,11.27
35:26.0,11.27
16:02.0,11.27
16:02.0,11.27
44:26.0,11.27
37:14.0,11.27
37:14.0,11.27
37:14.0,11.27
37:14.0,11.27
37:14.0,11.27
37:14.0,11.27
37:14.0,11.27
21:50.0,11.27
21:50.0,11.27
09:58.0,11.27
09:58.0,11.27
05:42.0,11.27
05:42.0,11.27
47:22.0,11.27
47:22.0,11.27
47:22.0,11.27
47:26.0,11.27
47:26.0,11.27
16:34.0,11.27
13:06.0,11.27
48:06.0,11.27
48:06.0,11.27
48:06.0,11.27
48:06.0,11.27
48:06.0,11.27
48:06.0,11.27
48:06.0,11.27
08:54.0,11.27
05:02.0,11.27
05:02.0,11.27
05:02.0,11.27
02:54.0,11.27
02:54.0,11.27
02:54.0,11.27
02:54.0,11.27
58:06.0,11.27
58:06.0,11.27
47:14.0,11.27
52:50.0,11.27
59:18.0,11.27
19:38.0,11.27
06:34.0,11.27
35:54.0,11.27
35:54.0,11.27
11:58.0,11.27
11:58.0,11.27
11:58.0,11.27
11:58.0,11.27
11:58.0,11.27
11:58.0,11.27
11:58.0,11.27
54:06.0,11.27
54:06.0,11.27
02:02.0,11.27
34:50.0,11.27
13:50.0,11.27
13:50.0,11.27
13:50.0,11.27
13:50.0,11.27
07:10.0,11.27
07:10.0,11.27
07:10.0,11.27
07:10.0,11.27
04:18.0,11.27
22:42.0,11.27
22:42.0,11.27
34:30.0,11.27
34:30.0,11.27
34:30.0,11.27
34:30.0,11.27
54:50.0,11.27
54:50.0,11.27
15:54.0,11.27
15:54.0,11.27
15:54.0,11.27
15:54.0,11.27
36:46.0,11.27
36:46.0,11.27
36:46.0,11.27
36:46.0,11.27
17:18.0,11.27
17:18.0,11.27
18:22.0,11.27
18:22.0,11.27
18:22.0,11.27
18:22.0,11.27
18:22.0,11.27
49:50.0,11.27
49:50.0,11.27
49:50.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
27:30.0,11.27
27:30.0,11.27
41:38.0,11.27
41:38.0,11.27
51:30.0,11.27
27:14.0,11.27
27:14.0,11.27
33:58.0,11.27
33:58.0,11.27
33:58.0,11.27
04:54.0,11.27
46:18.0,11.27
04:46.0,11.27
04:46.0,11.27
04:46.0,11.27
00:14.0,11.27
39:02.0,11.27
39:02.0,11.27
43:10.0,11.27
43:10.0,11.27
07:10.0,11.27
44:30.0,11.27
44:30.0,11.27
44:30.0,11.27
44:30.0,11.27
44:30.0,11.27
23:14.0,11.27
23:14.0,11.27
23:18.0,11.27
23:18.0,11.27
23:18.0,11.27
23:18.0,11.27
41:10.0,11.27
02:46.0,11.27
02:46.0,11.27
31:26.0,11.27
31:26.0,11.27
31:26.0,11.27
31:26.0,11.27
53:15.0,11.27
53:15.0,11.27
53:15.0,11.27
53:15.0,11.27
47:59.0,11.27
47:59.0,11.27
47:59.0,11.27
38:43.0,11.27
38:43.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
21:11.0,11.27
21:11.0,11.27
50:31.0,11.27
50:31.0,11.27
50:31.0,11.27
50:31.0,11.27
50:31.0,11.27
50:31.0,11.27
43:23.0,11.27
43:23.0,11.27
43:23.0,11.27
43:23.0,11.27
43:23.0,11.27
43:23.0,11.27
48:27.0,11.27
48:27.0,11.27
48:27.0,11.27
37:15.0,11.27
37:15.0,11.27
37:15.0,11.27
50:39.0,11.27
33:59.0,11.27
28:55.0,11.27
28:55.0,11.27
28:55.0,11.27
28:55.0,11.27
28:55.0,11.27
28:55.0,11.27
56:23.0,11.27
56:23.0,11.27
56:23.0,11.27
56:23.0,11.27
56:23.0,11.27
41:15.0,11.27
41:15.0,11.27
41:15.0,11.27
39:31.0,11.27
39:31.0,11.27
04:55.0,11.27
02:51.0,11.27
02:51.0,11.27
02:51.0,11.27
02:51.0,11.27
24:27.0,11.27
24:27.0,11.27
24:27.0,11.27
24:27.0,11.27
34:03.0,11.27
44:11.0,11.27
44:11.0,11.27
46:23.0,11.27
37:43.0,11.27
37:43.0,11.27
37:43.0,11.27
37:43.0,11.27
37:43.0,11.27
37:43.0,11.27
25:15.0,11.27
25:15.0,11.27
25:15.0,11.27
06:39.0,11.27
32:15.0,11.27
32:15.0,11.27
56:55.0,11.27
56:55.0,11.27
56:55.0,11.27
56:55.0,11.27
33:11.0,11.27
33:11.0,11.27
15:27.0,11.27
15:27.0,11.27
15:27.0,11.27
15:27.0,11.27
15:27.0,11.27
49:19.0,11.27
49:19.0,11.27
19:31.0,11.27
19:31.0,11.27
19:31.0,11.27
54:11.0,11.27
49:15.0,11.27
49:15.0,11.27
49:15.0,11.27
49:15.0,11.27
49:19.0,11.27
49:19.0,11.27
03:11.0,11.27
03:11.0,11.27
03:11.0,11.27
03:11.0,11.27
03:11.0,11.27
12:19.0,11.27
12:19.0,11.27
12:19.0,11.27
12:19.0,11.27
12:19.0,11.27
21:11.0,11.27
21:11.0,11.27
37:43.0,11.27
37:43.0,11.27
37:43.0,11.27
37:43.0,11.27
25:15.0,11.27
25:15.0,11.27
25:15.0,11.27
25:15.0,11.27
25:15.0,11.27
52:11.0,11.27
49:51.0,11.27
31:51.0,11.27
31:51.0,11.27
31:51.0,11.27
31:39.0,11.27
31:55.0,11.27
31:55.0,11.27
31:55.0,11.27
31:55.0,11.27
38:19.0,11.27
03:31.0,11.27
03:31.0,11.27
46:43.0,11.27
28:55.0,11.27
01:59.0,11.27
09:47.0,11.27
09:47.0,11.27
09:47.0,11.27
37:31.0,11.27
37:31.0,11.27
37:31.0,11.27
24:11.0,11.27
24:11.0,11.27
24:11.0,11.27
24:11.0,11.27
38:19.0,11.27
38:19.0,11.27
38:19.0,11.27
38:19.0,11.27
23:55.0,11.27
23:55.0,11.27
23:55.0,11.27
23:55.0,11.27
07:43.0,11.27
07:43.0,11.27
58:23.0,11.27
10:23.0,11.27
10:23.0,11.27
10:23.0,11.27
10:23.0,11.27
10:23.0,11.27
10:23.0,11.27
15:19.0,11.27
15:19.0,11.27
15:19.0,11.27
15:19.0,11.27
15:19.0,11.27
40:39.0,11.27
40:39.0,11.27
40:39.0,11.27
40:39.0,11.27
40:39.0,11.27
06:07.0,11.27
06:07.0,11.27
14:39.0,11.27
14:39.0,11.27
14:39.0,11.27
14:39.0,11.27
14:39.0,11.27
14:55.0,11.27
14:55.0,11.27
14:55.0,11.27
14:55.0,11.27
14:55.0,11.27
20:31.0,11.27
41:07.0,11.27
41:07.0,11.27
41:07.0,11.27
04:39.0,11.27
38:15.0,11.27
38:15.0,11.27
38:15.0,11.27
18:15.0,11.27
18:15.0,11.27
18:15.0,11.27
14:51.0,11.27
14:51.0,11.27
14:51.0,11.27
22:19.0,11.27
22:19.0,11.27
22:19.0,11.27
22:19.0,11.27
22:19.0,11.27
22:19.0,11.27
22:19.0,11.27
33:03.0,11.27
33:03.0,11.27
33:03.0,11.27
33:03.0,11.27
33:03.0,11.27
30:43.0,11.27
30:43.0,11.27
30:43.0,11.27
30:43.0,11.27
38:15.0,11.27
38:15.0,11.27
30:19.0,11.27
30:19.0,11.27
22:07.0,11.27
27:19.0,11.27
00:43.0,11.27
22:03.0,11.27
22:03.0,11.27
38:55.0,11.27
38:55.0,11.27
38:55.0,11.27
39:11.0,11.27
39:11.0,11.27
39:11.0,11.27
39:11.0,11.27
39:11.0,11.27
39:11.0,11.27
39:11.0,11.27
33:07.0,11.27
33:07.0,11.27
05:07.0,11.27
47:47.0,11.27
47:47.0,11.27
47:47.0,11.27
47:47.0,11.27
47:47.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
46:07.0,11.27
48:51.0,11.27
48:51.0,11.27
48:51.0,11.27
30:27.0,11.27
44:23.0,11.27
44:23.0,11.27
03:51.0,11.27
16:07.0,11.27
28:11.0,11.27
28:11.0,11.27
28:11.0,11.27
28:11.0,11.27
56:31.0,11.27
56:31.0,11.27
56:31.0,11.27
17:03.0,11.27
17:03.0,11.27
17:03.0,11.27
17:03.0,11.27
48:51.0,11.27
48:51.0,11.27
48:51.0,11.27
09:23.0,11.27
09:23.0,11.27
09:23.0,11.27
09:23.0,11.27
09:23.0,11.27
39:07.0,11.27
39:07.0,11.27
39:07.0,11.27
03:07.0,11.27
03:07.0,11.27
03:07.0,11.27
21:19.0,11.27
21:19.0,11.27
37:39.0,11.27
37:39.0,11.27
37:39.0,11.27
37:39.0,11.27
32:19.0,11.27
32:19.0,11.27
55:19.0,11.27
55:19.0,11.27
22:51.0,11.27
23:07.0,11.27
23:07.0,11.27
23:07.0,11.27
23:07.0,11.27
37:51.0,11.27
37:51.0,11.27
37:51.0,11.27
31:11.0,11.27
31:11.0,11.27
21:55.0,11.27
21:55.0,11.27
00:07.0,11.27
50:19.0,11.27
50:19.0,11.27
02:51.0,11.27
02:51.0,11.27
02:51.0,11.27
02:51.0,11.27
59:23.0,11.27
59:23.0,11.27
59:23.0,11.27
52:47.0,11.27
21:55.0,11.27
53:55.0,11.27
53:55.0,11.27
53:55.0,11.27
55:27.0,11.27
55:27.0,11.27
55:27.0,11.27
59:11.0,11.27
19:47.0,11.27
19:47.0,11.27
54:11.0,11.27
54:11.0,11.27
21:07.0,11.27
35:19.0,11.27
35:19.0,11.27
35:19.0,11.27
04:11.0,11.27
04:11.0,11.27
51:39.0,11.27
51:39.0,11.27
49:19.0,11.27
49:19.0,11.27
49:19.0,11.27
46:23.0,11.27
46:23.0,11.27
46:23.0,11.27
46:23.0,11.27
50:39.0,11.27
25:19.0,11.27
25:19.0,11.27
25:19.0,11.27
25:19.0,11.27
25:19.0,11.27
51:31.0,11.27
51:31.0,11.27
46:59.0,11.27
46:59.0,11.27
46:59.0,11.27
03:03.0,11.27
03:03.0,11.27
03:03.0,11.27
03:03.0,11.27
03:03.0,11.27
21:11.0,11.27
35:19.0,11.27
35:19.0,11.27
41:47.0,11.27
47:11.0,11.27
09:19.0,11.27
09:19.0,11.27
22:27.0,11.27
22:27.0,11.27
18:11.0,11.27
18:11.0,11.27
18:11.0,11.27
58:31.0,11.27
08:07.0,11.27
55:55.0,11.27
55:55.0,11.27
55:55.0,11.27
04:59.0,11.27
27:39.0,11.27
28:43.0,11.27
28:43.0,11.27
28:43.0,11.27
28:43.0,11.27
10:39.0,11.27
10:39.0,11.27
10:39.0,11.27
10:39.0,11.27
05:51.0,11.27
05:51.0,11.27
05:51.0,11.27
05:51.0,11.27
16:07.0,11.27
47:39.0,11.27
47:39.0,11.27
47:39.0,11.27
05:31.0,11.27
05:31.0,11.27
52:59.0,11.27
39:43.0,11.27
39:43.0,11.27
39:43.0,11.27
39:43.0,11.27
14:23.0,11.27
14:23.0,11.27
14:23.0,11.27
24:15.0,11.27
24:15.0,11.27
46:59.0,11.27
03:47.0,11.27
09:43.0,11.27
03:23.0,11.27
05:19.0,11.27
05:19.0,11.27
05:19.0,11.27
52:31.0,11.27
32:15.0,11.27
32:15.0,11.27
12:35.0,11.27
12:35.0,11.27
12:35.0,11.27
12:35.0,11.27
09:23.0,11.27
09:23.0,11.27
09:23.0,11.27
20:39.0,11.27
20:39.0,11.27
41:11.0,11.27
41:11.0,11.27
46:51.0,11.27
24:27.0,11.27
24:27.0,11.27
24:27.0,11.27
22:39.0,11.27
22:39.0,11.27
22:39.0,11.27
00:35.0,11.27
00:35.0,11.27
00:35.0,11.27
32:51.0,11.27
32:51.0,11.27
32:51.0,11.27
44:59.0,11.27
44:59.0,11.27
50:03.0,11.27
50:03.0,11.27
50:03.0,11.27
34:51.0,11.27
29:15.0,11.27
29:15.0,11.27
29:15.0,11.27
29:15.0,11.27
28:59.0,11.27
28:59.0,11.27
28:59.0,11.27
28:59.0,11.27
07:27.0,11.27
33:19.0,11.27
02:39.0,11.27
02:39.0,11.27
02:39.0,11.27
02:39.0,11.27
02:39.0,11.27
02:39.0,11.27
02:39.0,11.27
34:27.0,11.27
34:27.0,11.27
34:27.0,11.27
34:27.0,11.27
34:27.0,11.27
34:27.0,11.27
34:27.0,11.27
05:27.0,11.27
05:27.0,11.27
05:27.0,11.27
20:55.0,11.27
43:35.0,11.27
38:03.0,11.27
38:03.0,11.27
38:03.0,11.27
38:03.0,11.27
38:03.0,11.27
38:03.0,11.27
16:43.0,11.27
16:43.0,11.27
13:35.0,11.27
17:35.0,11.27
17:35.0,11.27
17:35.0,11.27
17:35.0,11.27
21:35.0,11.27
21:35.0,11.27
21:35.0,11.27
21:35.0,11.27
28:47.0,11.27
28:47.0,11.27
20:15.0,11.27
20:15.0,11.27
54:23.0,11.27
54:23.0,11.27
48:31.0,11.27
15:15.0,11.27
15:15.0,11.27
15:15.0,11.27
15:15.0,11.27
09:23.0,11.27
42:15.0,11.27
42:15.0,11.27
42:15.0,11.27
19:51.0,11.27
19:51.0,11.27
47:07.0,11.27
47:07.0,11.27
47:07.0,11.27
03:35.0,11.27
03:35.0,11.27
03:35.0,11.27
03:35.0,11.27
54:19.0,11.27
18:27.0,11.27
21:55.0,11.27
21:55.0,11.27
31:15.0,11.27
31:15.0,11.27
31:15.0,11.27
31:51.0,11.27
31:51.0,11.27
31:51.0,11.27
17:31.0,11.27
17:31.0,11.27
24:47.0,11.27
24:47.0,11.27
24:47.0,11.27
15:31.0,11.27
08:35.0,11.27
08:35.0,11.27
08:35.0,11.27
08:35.0,11.27
30:47.0,11.27
30:47.0,11.27
30:47.0,11.27
19:35.0,11.27
19:35.0,11.27
19:35.0,11.27
11:23.0,11.27
14:19.0,11.27
14:19.0,11.27
14:19.0,11.27
42:59.0,11.27
42:59.0,11.27
47:15.0,11.27
36:07.0,11.27
22:31.0,11.27
22:31.0,11.27
02:51.0,11.27
32:27.0,11.27
32:27.0,11.27
32:27.0,11.27
32:27.0,11.27
59:11.0,11.27
59:11.0,11.27
59:11.0,11.27
05:51.0,11.27
05:51.0,11.27
07:27.0,11.27
13:03.0,11.27
13:03.0,11.27
54:27.0,11.27
54:27.0,11.27
54:27.0,11.27
50:03.0,11.27
50:03.0,11.27
50:03.0,11.27
50:03.0,11.27
22:19.0,11.27
06:23.0,11.27
35:27.0,11.27
35:27.0,11.27
35:27.0,11.27
35:27.0,11.27
23:59.0,11.27
23:59.0,11.27
23:59.0,11.27
23:59.0,11.27
23:59.0,11.27
23:59.0,11.27
23:59.0,11.27
15:43.0,11.27
15:43.0,11.27
15:43.0,11.27
00:03.0,11.27
00:03.0,11.27
46:19.0,11.27
46:19.0,11.27
46:19.0,11.27
32:11.0,11.27
32:11.0,11.27
32:11.0,11.27
32:11.0,11.27
32:11.0,11.27
57:15.0,11.27
57:15.0,11.27
28:15.0,11.27
19:15.0,11.27
19:15.0,11.27
54:27.0,11.27
54:27.0,11.27
54:27.0,11.27
54:27.0,11.27
56:51.0,11.27
56:51.0,11.27
48:35.0,11.27
48:35.0,11.27
48:35.0,11.27
32:39.0,11.27
05:27.0,11.27
05:27.0,11.27
12:59.0,11.27
12:59.0,11.27
12:59.0,11.27
12:59.0,11.27
12:59.0,11.27
12:59.0,11.27
12:59.0,11.27
12:59.0,11.27
27:55.0,11.27
05:51.0,11.27
05:51.0,11.27
05:51.0,11.27
05:51.0,11.27
46:07.0,11.27
25:07.0,11.27
03:31.0,11.27
03:31.0,11.27
03:31.0,11.27
03:31.0,11.27
16:23.0,11.27
16:23.0,11.27
02:35.0,11.27
02:35.0,11.27
30:39.0,11.27
30:39.0,11.27
45:19.0,11.27
45:19.0,11.27
45:19.0,11.27
29:35.0,11.27
15:43.0,11.27
15:43.0,11.27
53:23.0,11.27
53:23.0,11.27
53:23.0,11.27
53:23.0,11.27
53:23.0,11.27
50:31.0,11.27
50:31.0,11.27
50:31.0,11.27
50:31.0,11.27
59:59.0,11.27
59:59.0,11.27
05:39.0,11.27
05:39.0,11.27
25:11.0,11.27
39:55.0,11.27
39:55.0,11.27
39:55.0,11.27
39:55.0,11.27
39:55.0,11.27
39:55.0,11.27
39:55.0,11.27
38:55.0,11.27
38:55.0,11.27
38:55.0,11.27
38:55.0,11.27
10:59.0,11.27
10:59.0,11.27
40:03.0,11.27
13:23.0,11.27
13:23.0,11.27
13:23.0,11.27
13:23.0,11.27
38:43.0,11.27
38:43.0,11.27
38:43.0,11.27
37:55.0,11.27
28:55.0,11.27
10:31.0,11.27
10:31.0,11.27
10:31.0,11.27
10:31.0,11.27
52:39.0,11.27
52:55.0,11.27
52:55.0,11.27
52:55.0,11.27
52:55.0,11.27
52:55.0,11.27
34:15.0,11.27
34:15.0,11.27
34:15.0,11.27
34:15.0,11.27
12:07.0,11.27
12:07.0,11.27
37:11.0,11.27
37:11.0,11.27
37:11.0,11.27
39:55.0,11.27
18:55.0,11.27
18:55.0,11.27
59:15.0,11.27
59:15.0,11.27
02:47.0,11.27
41:11.0,11.27
08:43.0,11.27
07:55.0,11.27
07:55.0,11.27
07:55.0,11.27
07:55.0,11.27
07:55.0,11.27
32:31.0,11.27
32:31.0,11.27
32:31.0,11.27
52:51.0,11.27
52:51.0,11.27
52:51.0,11.27
52:51.0,11.27
52:51.0,11.27
21:59.0,11.27
21:59.0,11.27
21:59.0,11.27
21:59.0,11.27
21:59.0,11.27
59:39.0,11.27
59:39.0,11.27
59:39.0,11.27
16:03.0,11.27
16:03.0,11.27
10:59.0,11.27
10:59.0,11.27
10:59.0,11.27
10:59.0,11.27
10:59.0,11.27
15:07.0,11.27
31:07.0,11.27
47:23.0,11.27
47:23.0,11.27
47:23.0,11.27
22:51.0,11.27
12:31.0,11.27
12:31.0,11.27
51:59.0,11.27
51:59.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
58:11.0,11.27
11:31.0,11.27
11:31.0,11.27
49:59.0,11.27
49:59.0,11.27
36:47.0,11.27
36:47.0,11.27
36:47.0,11.27
41:35.0,11.27
32:47.0,11.27
32:47.0,11.27
32:47.0,11.27
55:15.0,11.27
55:15.0,11.27
12:51.0,11.27
12:51.0,11.27
12:51.0,11.27
12:51.0,11.27
42:31.0,11.27
42:31.0,11.27
42:31.0,11.27
39:23.0,11.27
39:23.0,11.27
21:39.0,11.27
21:39.0,11.27
21:39.0,11.27
21:39.0,11.27
21:39.0,11.27
21:39.0,11.27
36:39.0,11.27
36:39.0,11.27
36:39.0,11.27
59:35.0,11.27
59:35.0,11.27
59:35.0,11.27
59:35.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
48:43.0,11.27
49:55.0,11.27
49:55.0,11.27
49:55.0,11.27
49:55.0,11.27
49:55.0,11.27
49:55.0,11.27
49:55.0,11.27
59:19.0,11.27
38:03.0,11.27
38:03.0,11.27
03:59.0,11.27
28:03.0,11.27
28:03.0,11.27
28:03.0,11.27
28:03.0,11.27
28:03.0,11.27
00:23.0,11.27
00:23.0,11.27
00:23.0,11.27
53:27.0,11.27
53:27.0,11.27
56:15.0,11.27
56:15.0,11.27
24:03.0,11.27
24:03.0,11.27
20:43.0,11.27
20:43.0,11.27
35:07.0,11.27
35:07.0,11.27
35:07.0,11.27
28:47.0,11.27
28:47.0,11.27
49:59.0,11.27
49:59.0,11.27
49:59.0,11.27
27:03.0,11.27
27:03.0,11.27
27:03.0,11.27
27:03.0,11.27
27:03.0,11.27
27:03.0,11.27
31:55.0,11.27
31:55.0,11.27
31:55.0,11.27
02:03.0,11.27
02:03.0,11.27
02:03.0,11.27
02:03.0,11.27
02:03.0,11.27
36:43.0,11.27
36:43.0,11.27
36:43.0,11.27
14:55.0,11.27
14:55.0,11.27
14:55.0,11.27
28:47.0,11.27
30:07.0,11.27
30:07.0,11.27
32:19.0,11.27
23:31.0,11.27
51:51.0,11.27
51:51.0,11.27
51:51.0,11.27
51:51.0,11.27
51:51.0,11.27
51:51.0,11.27
41:59.0,11.27
41:59.0,11.27
06:35.0,11.27
06:35.0,11.27
06:35.0,11.27
06:35.0,11.27
52:59.0,11.27
52:59.0,11.27
52:59.0,11.27
09:19.0,11.27
09:19.0,11.27
50:55.0,11.27
14:59.0,11.27
14:59.0,11.27
14:59.0,11.27
49:39.0,11.27
49:39.0,11.27
06:43.0,11.27
52:31.0,11.27
52:31.0,11.27
52:31.0,11.27
52:31.0,11.27
15:59.0,11.27
15:59.0,11.27
15:59.0,11.27
27:19.0,11.27
27:19.0,11.27
27:19.0,11.27
39:39.0,11.27
16:31.0,11.27
16:31.0,11.27
16:31.0,11.27
03:15.0,11.27
23:47.0,11.27
28:03.0,11.27
28:03.0,11.27
26:35.0,11.27
08:11.0,11.27
26:35.0,11.27
26:35.0,11.27
26:35.0,11.27
04:59.0,11.27
04:59.0,11.27
04:59.0,11.27
04:59.0,11.27
04:59.0,11.27
04:59.0,11.27
04:59.0,11.27
47:39.0,11.27
47:39.0,11.27
45:35.0,11.27
45:35.0,11.27
09:15.0,11.27
41:15.0,11.27
41:15.0,11.27
41:15.0,11.27
41:15.0,11.27
50:39.0,11.27
50:39.0,11.27
50:39.0,11.27
50:39.0,11.27
50:39.0,11.27
37:55.0,11.27
37:55.0,11.27
37:55.0,11.27
37:55.0,11.27
00:51.0,11.27
00:51.0,11.27
00:51.0,11.27
00:51.0,11.27
00:51.0,11.27
00:51.0,11.27
00:51.0,11.27
44:03.0,11.27
16:35.0,11.27
16:35.0,11.27
38:19.0,11.27
38:19.0,11.27
38:51.0,11.27
05:47.0,11.27
05:47.0,11.27
05:47.0,11.27
05:47.0,11.27
48:15.0,11.27
48:15.0,11.27
48:15.0,11.27
48:15.0,11.27
48:15.0,11.27
48:15.0,11.27
48:15.0,11.27
05:51.0,11.27
41:51.0,11.27
41:51.0,11.27
41:51.0,11.27
08:03.0,11.27
08:03.0,11.27
26:47.0,11.27
26:47.0,11.27
02:47.0,11.27
02:47.0,11.27
26:51.0,11.27
48:31.0,11.27
47:59.0,11.27
57:03.0,11.27
06:39.0,11.27
17:27.0,11.27
17:27.0,11.27
17:27.0,11.27
03:07.0,11.27
03:07.0,11.27
38:19.0,11.27
38:19.0,11.27
38:19.0,11.27
38:19.0,11.27
01:31.0,11.27
01:31.0,11.27
01:31.0,11.27
01:31.0,11.27
01:31.0,11.27
44:15.0,11.27
44:15.0,11.27
44:15.0,11.27
36:31.0,11.27
36:31.0,11.27
24:47.0,11.27
24:47.0,11.27
27:31.0,11.27
42:59.0,11.27
54:59.0,11.27
54:59.0,11.27
45:11.0,11.27
25:11.0,11.27
25:11.0,11.27
25:11.0,11.27
31:07.0,11.27
31:07.0,11.27
31:07.0,11.27
31:07.0,11.27
31:07.0,11.27
31:07.0,11.27
31:07.0,11.27
31:07.0,11.27
58:55.0,11.27
58:55.0,11.27
26:11.0,11.27
26:11.0,11.27
06:15.0,11.27
06:15.0,11.27
06:15.0,11.27
14:51.0,11.27
07:55.0,11.27
07:55.0,11.27
07:55.0,11.27
52:27.0,11.27
52:27.0,11.27
29:51.0,11.27
29:51.0,11.27
01:03.0,11.27
01:03.0,11.27
07:47.0,11.27
07:47.0,11.27
07:47.0,11.27
07:47.0,11.27
25:59.0,11.27
25:59.0,11.27
25:59.0,11.27
05:11.0,11.27
05:11.0,11.27
57:31.0,11.27
45:03.0,11.27
45:03.0,11.27
55:43.0,11.27
05:19.0,11.27
05:19.0,11.27
05:19.0,11.27
05:19.0,11.27
05:19.0,11.27
05:19.0,11.27
43:43.0,11.27
12:19.0,11.27
12:19.0,11.27
12:19.0,11.27
12:19.0,11.27
12:19.0,11.27
16:51.0,11.27
16:51.0,11.27
16:51.0,11.27
16:51.0,11.27
28:07.0,11.27
28:07.0,11.27
28:07.0,11.27
28:07.0,11.27
49:15.0,11.27
49:15.0,11.27
49:15.0,11.27
06:23.0,11.27
06:23.0,11.27
08:03.0,11.27
08:03.0,11.27
35:39.0,11.27
35:39.0,11.27
15:23.0,11.27
15:23.0,11.27
15:23.0,11.27
15:23.0,11.27
15:23.0,11.27
55:07.0,11.27
57:19.0,11.27
45:39.0,11.27
50:11.0,11.27
54:59.0,11.27
54:59.0,11.27
54:59.0,11.27
54:59.0,11.27
05:31.0,11.27
05:31.0,11.27
05:31.0,11.27
05:31.0,11.27
05:31.0,11.27
05:31.0,11.27
29:39.0,11.27
29:39.0,11.27
29:39.0,11.27
08:19.0,11.27
08:19.0,11.27
51:15.0,11.27
51:15.0,11.27
51:15.0,11.27
51:15.0,11.27
08:24.0,11.36
52:56.0,11.36
53:44.0,11.36
12:12.0,11.36
43:12.0,11.36
45:04.0,11.36
45:04.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
39:00.0,11.36
14:08.0,11.36
34:48.0,11.36
34:48.0,11.36
38:36.0,11.36
11:24.0,11.36
16:20.0,11.36
54:04.0,11.36
37:04.0,11.36
35:20.0,11.36
35:20.0,11.36
39:20.0,11.36
39:20.0,11.36
29:16.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
36:00.0,11.36
47:28.0,11.36
47:28.0,11.36
31:32.0,11.36
33:24.0,11.36
02:56.0,11.36
13:48.0,11.36
13:48.0,11.36
53:20.0,11.36
53:20.0,11.36
09:56.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
